,sentence,label
0,그럼. 엄마... 요즘 그 아저씨 못 만나서 속상하지.,3
1,내가 영화를 잘 몰라서 그러는데 이런 걸 컬트 영화라고 하는 건가?,2
2,과연 신동엽이 좋아했을 만 하군,0
3, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
4,그렇게 부정만 할 게 아니라 한번 알아봅시다!,3
5,내가 다른 SF영화들은 거의 호평을 줬다. 그런데 이영화는 욕이나온다.,2
6,구를 미에서 연기 너무 잘하셔서 호감!!,0
7,그렇구나. 다행이다. 노래하는 거 그만둔다는 뜻인 줄 알았어요.,3
8, 샀으면서 무슨 말이 많대유….,1
9,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
10,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
11, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
12, 살아가는 게 너무 힘들어요.,1
13,구두 고쳤어요. 자. ,0
14,너 그날 일 기억 안 난다 했었잖아,2
15,너 때문에 재미없음이었다 잘 가라,2
16,너 뭐야? 인마!,2
17, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
18,광휘가 잘돼서 기분 좋네!,0
19,그렇게 왜 스토커 질을 하고 다녀! 아 몰라.,3
