,sentence,label
0,내 말이~,0
1,대기리에 똥만 가득 찼어 무슨 생각으로 사는지 한심스럽다,2
2,당연한 거 아닌가? 기다리는 가족들도 생각해야지,2
3,네?? 오마이갓….,3
4, 요새 잠도 못 자고 너무 우울…….,1
5,대놓고 극우 누리꾼 학교 인정한 홍대는 꺼져라!,2
6,담뱃값 올린다고 하니까 흡연자들을 살인자인 것처럼 몰아세우면서 찬성하더니만 경유에서 나오는 먼지는 괜찮나 보네,2
7,날씨 조~다~!!!,0
8,네. 저도 제가 잘못 생각하고 있는 거면 좋겠어요.,3
9,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,0
10,네? 그래도 사장님이신데 어떻게….,3
11,네?? 아.. 사장님. 이거 잠깐 본 거예요. 제가 뭘 그렇게 잘못했다고 그러세요?…?,3
12, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
13,당신은 꼭 한 개씩 놓고 다녀서 항상 불안하다니까요.,2
14,난. 로마공주가종닷~~,0
15, 오늘도 연락 한 통 없네요,1
16,네…. 괜찮아요.,3
17, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
18,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
19, 오빠는 다 잊었겠지….,1
