,sentence,label
0,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
1,진짜 내 인생 최악의 영화 보는 내내 스크린을 찢어버리고 싶었다,2
2,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
3,진짜 나쁜 영화…. 재미가 없어서 더 나쁜 영화….,2
4,주성치 후드 쓰고 있는 사진 인줄 ㅋㅋㅋ,3
5,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
6,진짜 어른으로서 창피하다 창피해!!,2
7,지가님 진짜 배우신 분. ㅜㅜㅜ. 원년 멤버 그대로 가야 의미가 있다는 말에 전적으로 동의합니다. ㅜㅜㅜ,0
8,"진노를, 화이팅!!!",0
9,지연이 형 저는 형의 플레이를 좋아하는 김준용이에요.,0
10,진짜 왕따 놈들은 패딩 입고가면 일진들한테 빼앗기지 않냐,2
11,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
12,진짜 다 도둑놈 새끼 들,2
13,근데 돌아갈 수 없어 슬픔. 0,1
14,중국전 17승 12무 1패?,3
15,지옥 같은 한국에 떨궜어야 됐는데 아쉽노? 맨날 ㅠㅠ,3
16,"즐겁게, 재미있게 배우겠습니다.",0
17,지스타 열리는 부산시장이 서병수인 신기한 나라,3
18,중고등학교 때까지 역사를 배웠는데 아직도 모르는 사실이 이렇게나 많구나…….,3
19,근데 곧 있으면 사별 ㅠㅠ,1
