,sentence,label
0, 거듭 감사드립니다.^^,0
1, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
2," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
3," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
4, 근데 어떤 분이 화장품 판매는 알바로 하라는데 이유가 뭐죠??,3
5, 그런 차별대우를 받아야 하는 사회에서 자녀 출산??,3
6, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
7, 개 꼬시다 진짜 크크크,0
8, 당하고 싶냐,2
9, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
10, 다 국민의 심판을 받으리.,2
11, 뒤지고 싶지않으면 나대지 마라.,2
12, 감사해요~~,0
13, 내 지인들 가정에도 벌써 4명이나 있으니….,3
14,  제 잘못으로 헤어졌고요….,1
15, 그거 대체 무슨 교육인가요?,3
16, 근데 요즘 추격전은 유재석만 뛰어다녀….,3
17,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
18, 너무 급하게 먹으니 체할 수 밖에. 쯪쯪.,2
19, 무기징역 받아도 싸네.. ㅡㅡ,2
