,sentence,label
0,"이것도 영상미라고 표현하나? A급 배우들 아니었으면 소리소문없이 묻힐 영화. 수준 이하의 킬링타임 용 무비. 4점 주고 싶지만, 평점 조절을 위해 1점.",2
1,오늘 진심 소름,3
2,그거들은 뒤부터 미치겠어요….,1
3,이게 연상연하 특집인 건가요? 남자 1호 화장실 들어갈 때 나올 때 말 트리다더니... 이런 사람 왜 출연시켰어요? 나이도 어린 게 제 잘났다고 지금 여자 2호 취조하는 건가요? 남자 1호 말고 딴 사람은 아무 소리 안 했어요? 통편집?,2
4,그게 벌써 1년도 넘었네,1
5,이게 나라인가?,2
6,오늘은 빠뜨린 거 없어요. 그럼 마치고 데리러 갈게요.,3
7,그게 아니라-,1
8,그게 무슨 소리야?,1
9,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
10,이것저것 따지고 말만 하지 말고 행동으로 보여라!!!,2
11,우리 국민 아직 죽지 않았네요~! 화이팅!!,0
12,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
13,오빠?,3
14,"오빠, 무조건 오늘 밤 기차 타고 서울 올라가세요. 내일 전국으로 계엄 확대되면 광주를 뜰 수 없을지 몰라요.",3
15,오늘 왜 이리 많지….~,3
16,요즘 대세 시죠.,0
17,이국주도 콩밥 먹여라,2
18,용가리 진짜 멋진 사람이다 ㅋ,0
19,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
