,sentence,label
0,이걸 콱! 됐다. 됐어.,2
1,그거야 그렇지만….,1
2,읽어주셔서 감사합니다♡,0
3,위안부 소녀상 훼손은 정당행위 무죄인데? 고깟 화장실 부쉈다고 5년이라닝….,3
4,으악!,3
5,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
6,일하면서 들었는데 커플 탄생인 거 같더라. 크크크,0
7,유학 간 아들 하나에 늦둥이 딸 하나 있지요. 대표님은 형제가?,3
8,이것들 하나 걸려라. 이딴씩으로 아무것이나 촛불에 끼워 맞추고 있네요.,2
9,자랑스러워요,0
10,이건 티브이부터 극장까지 엉망. 뒤집어 판에서 하도 질질 끌기에 뭔 대단한 것을 만드나 했는데 기대 이하. 블러드문 시리즈를 재밌게 봐서 참고 봤지만 좋은 걸 망쳤음. 블러드는 2000년 작 영화 더 라스트 뱀파이어랑 티비판 애니 블러드 플러스만 보면 됩니다. 이상.,2
11,임정우가 너무 잘해줬다.,0
12,이것도 영화라고,2
13,으뜸 댓글 뭐지 이강인 아니라고 돼 있는데,3
14,이건 뭐 쓰레기……. 스토리 설정도 구멍투성이…. 그래픽 저예산 영화급으로 막장,2
15,원자핵 판례의 주인공이 조형기였다니 ㅋㅋ,3
16,그것들은 사람이 아니야. ,1
17,일하러 왔을 때는 이런 걸 봐도 좋은 줄 몰랐거든….,0
18,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
19,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
