,sentence,label
0,역시 무도 큰형님,0
1,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
2,오랜만이다.,2
3,어디든지 상관없지 않나요. 그걸로 누군가에게 폐를 끼치지도 않았고,3
4,역대급 DTD 한 번 가자~~~,0
5,완전 재미없어 왜 만들었냐 진짜….,2
6,어느 쪽이든 기각이야. 주문 내용은 고등학생다운 기사니까.,3
7,검색해도 잘 모르겠고….,1
8,어? 좀 바빠서-,3
9,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
10,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
11,여기 제 방인데요….,0
12,역시 차세대 MC….,0
13,와…. 아주 완벽히 살기 싫어지는 나라다,2
14,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
15,어? 어….,3
16,역시 그저께의 여운이 남는 거 같아요 굿바이 아이오아이,0
17,왜 그래? 살벌하게.. 아~ 냄새! 너…. 진짜…. 쓰레기통에서 굴렀어?,2
18,와 이때나 지금이나 연기가 개판이시네요. 딱히 누구라곤 말 안 한다만.,2
19,어디 처음 봤어??,3
