,sentence,label
0,미안. 안 먹으려 그랬는데 그럴 수가 없어서.. 폭탄주.. 좀 마셨어. 헤….,3
1,"뭐든 좋은데, 처음으로 우리 아들을 지켜봐 주는 사람이 생겨서 엄마는 기쁘다.",0
2, 제발 답변 좀 해주세요. ㅠㅠ,1
3, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
4,미친 거 아니야???,3
5,배고프니까 그렇잖아.,2
6,미쳤다…. 요즘 왜 그런데..,3
7,버스 안에서 오지 게 처맞겠네,2
8, 제 또래 친구들보다 너무 작은 거 같아서요….,1
9, 제가 지금 성적이 좀 안 좋은데……. 0,1
10,미친 거 아냐?!,3
11,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
12,방재청 연결해.,2
13,미얀마 또 가고 싶다…. 사람들 착하고 순박하다….,0
14, 제가 하체 비만이라서 요. ㅠㅠ,1
15,배우가 좋으면 뭐하나? 내용이 완전 쓰레긴데…. ㅉㅉ,2
16,뭔가 하는 행동이 김상혁하고 평행이론이 느껴진다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
17,미세먼지 없는???,3
18,배신이다 기본의리라는 게 있는데…….,2
19,뭐 또? 왜?,0
