,sentence,label
0, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
1,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
2,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
3," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
4,너랑 같이 있는 하루하루가 너무 소중해서.,0
5, 이제 누구한테 안 기대려고요….,1
6,네. 저도 제대로 공부해서 시험을 치고 자격증 따려고요. ,3
7,딴 거 다 떠나서 일단 재미가 더럽게 없다,2
8,네 멀쩡해요!,3
9,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
10,네. 내일 동생이랑 나가서 신청하려고요. 도와주셔서 고맙습니다. ,3
11,노인네 몸값 올리려고 언 풀 지리네,3
12,딸 장사 한 번 오지게 하여서 드네 인성 수준 ㅋㅋㅋ,2
13,냠냠 모든 음식은 맛있게 먹어야 합니다. 특히 야식,0
14,"막바지 장마? 과연 장마라고 당당히 말할 수 있나? 예보가 어느 정도 빗나가야 암말 안 하지,",2
15, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
16,너무 기다렸어요. 케미폭발할듯~^^,0
17,"라디오스타 게스트 3대 마왕: 고영욱, 강인, 조형기",2
18, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
19,막대한 국가 예산으로 국민들 탄압하는 개정 원 해체하라,2
