,sentence,label
0,야시장은: 윤길현의 진심을 느꼈다.,3
1,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
2,가슴 아픈 사연은 왜 이리도 많을까….,1
3,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
4,아니. 딱히 게임이 하고 싶은게 아니니까,0
5,야... 형은 후회해 본 적 없어. 내가 사랑하는 사람들이 행복해하는 모습 보는 거... 그게 난 좋았거든. 그러니까 미안해하지 않아도 돼.,3
6,아쫌수정이지훈이랑러브러브하게 해주세요 윤재랑은친한친구로지내게요제발쫌무슨드라마여주인공이남주들을가지고놀아ㅡㅡ,2
7,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
8,아니， 그런 의미가 아니고! ……그냥 다른 애가 회장하고 친해지는 게 싫은 건인지도 몰라. ……꼭 초등학생 같다， 그렇지? 여자란 귀찮으니까. 이래저래 복잡하다고.,0
9,야구라는 스포츠는 망하게 놔두고 저딴 승마에는 200억 ㄷ,3
10,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
11,앞으로 나. 도박 끊을 테니까. 넌 전 부인 그 여자를 끊어.,2
12,안보란다.,2
13,액션은 개뿔…. 이영화보면서 안 졸리겠냐? 졸라졸려!!!,2
14,애플 쓰는 놈은 매국노,2
15,야!!,3
16,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
17,약간 박나래 닮았다,3
18,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
19,아니 뭐 한두 번도 아니고 그냥 최고라는 이미지 그 자체 아닌가?,0
