,sentence,label
0,아빠는 말이야.. 슈퍼맨이라고 하더라…….,3
1,어휴 무슬림 새끼들만 없었어도 이민 가기는 쉬웠을 텐데,2
2,……일단 노력은 해볼게요.,1
3,아유. 무슨. 아주 작은 건데요 뭐.,3
4,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
5,어제 너무 좋았습니다.,0
6,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
7,언론 마녀사냥 한 인간들 천벌 받아라!!!,2
8,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
9,언론해체에 촛불 듭시다,2
10,어쩌나 대한민국.,2
11,아아…,3
12,아빠 지금 비행기 안에 계셔. 그럴 리가 없어. ,3
13,"아아, 사형 안 당해요. 걱정 안 하셔도 돼요.",3
14,어제 전주 삼성 문화회관에서 콘서트 봤지요.,0
15,……어? 못 맞추신다고요?,1
16,어차피 이 꼴 되었는데 못할 게 뭐 있냐. 뭐가 하고 싶니? 수건은 왜 둘렀어? 얼굴에 뭐도 칠했네. ,2
17,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
18,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
19,어째서?,0
