,sentence,label
0,파브레가스가 늙었다고?,3
1,특혜 없었다던 총장은??,3
2,하나하나 다 말하면 끝도 없습니다.,2
3,특검팀 화이팅... 쎄게 조져야 합니다.. 이런 쓰레기들은,2
4,"트럼프 지지하는 사람들 뻔하지. 엄청 못 살고 못 배웠거나, 신념 없이 무식한 졸부 놈들.",2
5,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
6,"폐쇄된 공간에서 괴물의 습격, 이 플롯에서부터 거죽을 입혀나가는 방식은 인제 그만.",2
7,파업하는 현대차 차 사지 맙시다.,2
8,"테베조 ""향수병이 무슨 병이죠?""",0
9,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
10,"기다리면 올까요,?",1
11,편지가 안 된다고 하긴 하던데….,3
12,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,0
13,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
14,트럼프 멋진 사람 크크크,0
15,기분이 참 그러네요……. 쯥. 0,1
16,피곤하지?,3
17,타고 갈래?,0
18,폭염? 무더위? 다른거?,3
19,태연이랑 결혼하고 싶어요,0
