,sentence,label
0, 그리고 헤어진 지 한 달….,1
1,? 않으려나???,3
2, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
3, 이번 아이스쇼에 갔었어요!!!,0
4, 이 세상 최고의 스케이터랍니다~!!,0
5,경기 북부는 더 심한데…. 이걸 기사라고….,2
6,결국 돈 때문에 결국 풀리는구나….,2
7,걱정이 많이 되는데. 매니저 바꿔봐.,2
8, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
9, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
10, 요즘 부쩍.^-^,0
11, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
12,? 큰 그림 지림,3
13,골든타임 놓치는 게 이 나라 내력이냐?,2
14,Lg도 잘하더니만 왜 이렇게 약해 보이게 그려놨지 ㅋㅋㅋ,3
15,?; 미리 쳐놨었냐,3
16, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
17,? 전설이 시작된다.,3
18,곰 티브이로 무료로 봤기 때문에 5점 주려고 했는데 1 한국 공포 영화의 특징인 깜짝 놀라 시키려 하는 장면 안 깜짝 놀라 2 재미없음 안 무거움 3 몰입 도 있음 그러나 감흥 없음 세 가지로 삼은 점 감점 애가 박민영 발 잡는 장면에서 포기 시간 낭비로 1점 더 깎음,2
19, 이건꿈에선   그냥좋기만했다,0
