,sentence,label
0, 무슨 해킹을 당한 걸까요…. ㅠㅠㅠㅠㅠㅠㅠ,3
1, 돈이 많아?,3
2, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
3, 그게 진짜 코미디다.,0
4, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
5,1% 인간들 청렴하지 않으면 민심이 무엇인지 교훈으로 삼아라,2
6, 거기에 집 대출까지 끼면 고충이 크겠지.,1
7, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
8, 그리고 대상 축하드립니다~~~,0
9, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
10, 대체 무슨 생각인 거야?,3
11,"100만이 뭐야! 4,998만 명 모이고도 남지!",2
12, 마음이 변하디??,3
13, 확 죽여버릴라 0,2
14, 그래 봐야 한국이 2:0으로 승리,0
15, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….,0
16, 게임을 해도 별로 뜨거워지는 것도 없고….,1
17, 대한민국이 언제부터 범죄자의 눈치를 살폈던가?,3
18,0점은 못 주냐??,2
19,10년 동안 한결같은 오버 캐릭터.. 글고 히트다 히트 좀 그만해라 새끼들아,2
