,sentence,label
0,병신 노인 놈들 국민연금 손해 본 몇천억은 안 아깝고 삼성이 노인들한테 해준 게 뭐라고 응원함?? 키득키득,2
1,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
2, 저 너무 후회데요,1
3,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
4,많은 도움 감사,0
5,몹시 잘생겼네! 미친;,3
6, 저기가 더 힘드네,1
7,못해! 이 배신자야!,3
8,막판 5분이 존나 재밌다. 크크,0
9,벨 페퍼 처트니와 두 골이라 먹물 크루 통을 곁들인 훈제오리,2
10,방통윈지 뭔지 하는 일이 뭐냐,2
11,무슨 사이라뇨?,3
12,밥도 떠먹여 주지 그랬어.,2
13,모두 하이패스로 바꿔,3
14,무슨 생각 해요?,3
15, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
16, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
17,많은 것을 느끼게 해주는 글이랍니다….,0
18, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
19,밥집 아니고 죽집이거든요?! ,2
