,sentence,label
0, 헤어지자 해놓고 매달리고 잡았어요,1
1,"솔직히 둘이 같이 동거 중이라는 사실을 알고 나선 좀 많이 놀랐어요, 속도 많이 상했고요. ",3
2,솔직하게요?,3
3,소는 누가 키우냐 매일 대모 질이 사하고 이 개들아,2
4, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
5,송로버섯. 송로버섯이라고도 하지요.,3
6,봤다 왜?,0
7,속물 한국 여자들이 세계에서 가장 이기적이지.,2
8, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
9,세금으로 너희 권력 유지하는 데 쓰니 즐겁냐??,2
10, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
11,소재들은 트랜디하고 완벽했지만 기획 의도 위해 억지 연결한 느낌. 연기력↓.,2
12,보통 이상적 인물이어야지 여운이 안 가신다,0
13,세상 악행은 모두 하면서 살아가는 놈이 있다면 그놈은 벼락 맞아 죽겠지요 아마자식새끼들도 모두 벼락 맞아 죽겠지요,2
14,손수건은?,3
15, 한숨밖엔,1
16,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
17,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
18,백주부덕에   많은 요리  접할수있어서  감사해요,0
19,속초에 낚시여행을 갔다가 보드를 타다 골절상을 입은 건 먼 얘기지?,3
