,sentence,label
0,극과 극이네 독일 부럽다….,1
1,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
2,진행 너무 잘해요,0
3,진짜 막장 영화 평점에 낚여내,2
4,진짜 나쁜 영화…. 재미가 없어서 더 나쁜 영화….,2
5,차두리 고마워~~~,0
6,진짜 좋아하고 항상 응원합니다!,0
7,진짜 시간 아깝다 이 영화를 본 내가 원망스럽다 돈도 안 주고 브이오디 무료라 봤는데 진짜 하,2
8,제가 언제 큰 선물을 드렸다구….,3
9,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
10,그분은 저한테 호감이 없는 거 같았는데…….,1
11,진짜 국민을 우롱하나 부들부들,2
12,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
13,진짜 다 도둑놈 새끼 들,2
14,제가 오늘 늦잠을 잤거든요!!! 그럼 나중에 봬요….,3
15,조수 씨 또 그런 소릴 해! 아빠는 그런 짓 안 해!,3
16,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
17,제가 오늘 학원에서 어떤 애랑 시비가 붙으면서 싸움이 났는데 제가 킥으로 그 아이 갈비뼈를 타격했는데 갈비뼈가 2개나 나갔데요….,3
18,제가 도와 드릴게요,3
19,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
