,sentence,label
0,"……아, 기다려 준 줄 알았어. 네가 교실에 잠깐 남아있길래……",3
1, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
2,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
3,가끔 나는 아무리 해도 안되는 게 있어요.,3
4,괜찮아요?,2
5,07-09시즌은 진짜 넘사벽,0
6,감히 하등민족이 저리도 착한 독일에서 살인을 하는 거 보면 독일이 신나치주의로 가도록 유도하는 거 같다,3
7,...같은 반 아이들 얘기의 화살이 나한테 날아왔거든. 왜 그런 얘기를 좋아하는 걸까.,0
8,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
9, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
10,……학생회장에게는 나쁜 짓을 하고 말았어.,3
11,괜히 그 나이 때까지 놔두겠어요?,2
12, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
13, 나만 바라보고 있는데…. 모르겠다.,1
14, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
15,과태료 백만 원으로!!!,2
16, 나만 상처받습니다.,1
17,과장님. 사모님 사랑하시죠?,2
18,광화문광장에 전부 불태워,2
19, 항상 캐럿을 기분 좋게 만들어줘서 정말 고맙고..,0
