,sentence,label
0,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
1,제주 짱깨 땅 회수하라,2
2,제목부터 바꾸라고 타계하신 레이 브래드버리가 그렇게 역정을 냈는데도 뻔뻔하네,2
3,저런 분 덕분에 현재 대한민국이 세계의 강대국으로 설 수 있게 만든 토양을 제공한 셈이죠,0
4,그러시겠어요? 잘 생각하셨어요. 고객님.,1
5,제 자식도 때려죽이고 굶겨 죽이고 모가지를 자르고 인간들이 아닌 것들이 보고 배우기를,2
6,조선족 무시무시하네! 니네나라로 돌아가라,2
7,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
8,이상한 사람인데 이상하리만치 연예계에서 오래 살아남는다 했다,3
9,저소득층 아이들을 위한 기부라니 더 감동입니다,0
10,이사장님은 병세가 좀 어떠십니까.,3
11,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
12,저는 학생회 임원이라서 동아리는 안 해요.,0
13,이브날 솔로들이 저리다 모이신 건가,3
14,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
15,저랑 통하네요.,0
16,이번엔 진짜인가???,3
17,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
18,이분 검사 시절 무시무시했겠네.,3
19,제가 예전부터….,2
