,sentence,label
0,남의 나라 뺏기를 우습게 알던 놈들이….,2
1,김수현 완전 팬인데 위에 사진 유승준인 줄~~나만 그렇게 보이나?,3
2,날 리뷰 쓰게 만든 영화는 처음임 이렇게 ㅈ 같은 영화 ? 쓰레기임이고 공짜로 다운받은 영화지만 내 휴대전화에 파일 양을 차지한 것 자체도 너무 아까운 영화임 아 일 점 주기도 아깝다,2
3,남자친구가 알면 곤란해지나요?,2
4,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
5,난 혼자 서른 개 먹어도 모자란다고! 내가 얼마나 갈비 좋아하는지 네가 알아? 내가 세상에서 젤 좋아하는 게 갈비야! 근데 그걸 뺏어 먹어?,2
6,"남친 위해서, 뱀파이어가 복수하는 줄거리인데, 그냥 쓰레기 삼류영화.",2
7,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
8,김사부 최고의 드라마인 것 같다 ~^&^~?!,3
9, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
10,군대 갔다 와서 더 멋있어진 거 같다,0
11,까짓거 삼국유사 목판 복각하면 되는 거 아니냐 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,3
12, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
13,그동안 수고 많으셨습니다….,0
14,김해에서 ?;,3
15, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
16, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
17,그게 오히려 깔끔하다는 생각도 엘리트 여러분 그동안 감사했어요^^마니 배웠습니다♥,0
18,꼬리 달린 사람 있나?,3
19, 목이 많이 ?;;;,1
