,sentence,label
0, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
1,"불법으로 미국 살면서 미국 사람인 척, 있는 척, 남다른 척, 고급인 척 하지 말고 냉큼 지옥 같은 한국으로 돌아와",2
2, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
3,부패한 소위 1%라는 사람들이 세계적인 망신을 당한 것이죠,2
4,사랑 이야기 전개가 참 불편하다.,2
5,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
6, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
7, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
8, 참 가능성 없는 나라 슬프다.,1
9,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
10,미틴…….,3
11,바쁘니까 더 좋네. 이렇게 깜짝 방문도 하고. 딴생각 말고 열심히 해. 당당하게 통과하기로 했잖아. 내 앞에 폼나게 선다며? ,3
12,바람 불면 촛불을 번지기 마련이다.,3
13,바티스타는 오간도에게 무슨 원한이 있길래…….,3
14,비호감에 양파 같은 인간,2
15,바쁘셔서요. 대신 저한테 메시지를 보내셨습니다.,3
16,만세. ㅜㅜㅜㅠ. 탈큡만세. ㅜㅜㅜ. 쉽지 않은 결정이었을 텐데 정말 고마워요,0
17,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,0
18,말이 필요 없는 두 배우….,0
19,부정축재 재산도 다 환수하시길 바랍니다,2
