,sentence,label
0, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
1,사실인 거 같은데 논란?!,3
2,생긴 거 봐라 진짜 꼴도 보기 싫다,2
3,생태계 보전이고 나발이고 제발 자연 그대로 내버려 둬.,2
4, 형식적으로 대해지는 기분이 들면….,1
5, 헤어지자고 하기도 힘들다.,1
6,사무실에 핸드폰 두고 가셨어요. 연락이 안 돼서요.,3
7,사랑하는 주인을 나도 모르게 공격할 만큼 아픈 과거가 있다는 거야. 누나도 나쁜 경험 때문에 괜히 예민해진 적 없어?,3
8,"생뚱맞은 스토리 전개와 엉성한 편집, 비전문적 더빙이 빚어낸 어설픈 애니·디즈니와 일본 애니에 비하면 아직 갈 길이 멀다.",2
9,봤다 왜?,0
10,새누리당 각성해라 국민이 보고 있다,2
11, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
12,부탁 드리겠습니다. 흐흐,0
13,사라지지 않아. 행복하게 잘 먹고 잘살아. 다른 얘기 듣지 말고 내 말이 다 맞아. 내 말만 믿으면 돼.,3
14,부인이 너무 멋지시더라고요….,0
15,본 사마 진짜 존 멋 덜덜,0
16,부상 없는 연아 님의 피겨는 이제 피겨 역사에 아름다운 예술과 기술이 완벽하게 어우러진 유일무이한 기록으로이니 존재하고 있습니다.,0
17,사람 얼굴 골격이 바뀔 수 있다는 걸 첨 알았다…. ㄷㄷ,3
18, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
19,생색내는 건 대한민국 여자들이 갑인 듯,2
