,sentence,label
0,그나저나 우리 아기는 가질 수 있는 거야?,1
1,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,0
2,이 돼지는 고문해야 돼,2
3,오재석이 자책골 넣은 놈 맞죠? ㅋㅋ,3
4,오오. 먼가 판타지 소설과도 같은 일이 현실에서도 일어난다는 게.. 신통방통함~,3
5,응~ 정세 주시하지 마~ 어차피 이행 안될 거야~,2
6,용감한…. 우리의 어머니~~,0
7,"으응, 그 사람이 네 애인이 사다린데?",2
8,이 나라 바뀌어야 한다.,2
9,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
10,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
11,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
12,오빠 좋아하는 것도 많다!,3
13,오피셜!???? 대박이네! 드디어 케리 형. 덜덜덜,3
14,오후에 나가면 돼. 더 잘 거야.,3
15,"이 영화 볼 바에 차라리 30년대 흑백 서부영화, 흑백전쟁영화or책을 보는 게 훨씬 배 낫겠네",2
16,외압에 흔들리지 않는 강력한 지도자,0
17,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
18,요리라고까지 말할 수는 없지만 음식 만드는 것에 자신감을 갖게 해 준 백 선생님 최고 감사합니다,0
19,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
