,sentence,label
0,내일 날씨도 못 맞추는 거들이 꼴값을…….,2
1,근육량도 체지방량 못지않게 무지막지하답니다!,3
2, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
3,내일 학교 가야 한 데 오늘 이대론 빡쳐서 잠 못 자겠네요,2
4,그런 거 의미 없잖아요.,0
5, 시청자 여러분들 죄송합니다. ㅠㅠ,1
6,근데 제가 다니는 동안 퇴사자만 25명이나 돼요.,3
7, 슬슬 힘들기도 합니다.,1
8,기발하군,3
9,금방 돼요. ,3
10,"근데 어떡하냐, 넌 절대 못 빠져나갈 것 같은데. 너 안마 접대 받는 것까지 다 적어놨어.",3
11,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,0
12,"너 인마, 파출소나 들락날락하려고 매년 국내 작전 지원서 낸 거야?",2
13,그런 게 있어. 내가 되게 잘 하는 거.,0
14,너 미쳤니? 뭐야?,2
15,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
16, 시간이 빨리 지나갔으면 좋겠어요,1
17, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
18,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
19,냄비 이미 식었어!!,2
