,sentence,label
0, 알바생 한에 가서 따져야하는건가요? 0,2
1, 세금 걷어서 최순실이한테 퍼주려고,2
2, 어디 투자함?,3
3, 신기하다,3
4, 애들 얘기를 좀 보여라.,3
5, 개 쓰레기들이 너무 많은 것이다…….,1
6, 거기에 집 대출까지 끼면 고충이 크겠지.,1
7," 아기 몸도 아주 뜨겁고 태열, 땀띠 등등 생길까 해서 더군다나 에어컨 없구요ㅠ….",3
8, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
9, 내일과 또 제가 가는 내일모레 팬 미팅도 멤버들과 캐럿 들과 함께 즐거운 추억 많이 만들어요~~,0
10, 언론이 가장 빠르네 빌어먹을 깡패국가,2
11, 여자는 자존심이 상해 성폭행으로 고소함,2
12, 견디기가 너무 힘들어요,1
13, 내년에도 응원하겠습니다,0
14, 심각한 수준…….,3
15, 금번 사태에 많은 걱정 감사드립니다,0
16, 이게 말이 되냐?,2
17, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
18, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
19, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
