,sentence,label
0, 이랬는데 정말이더군요,3
1,….1점짜리 영화…. 이런졸작은처음...,2
2, 자칭 하나님이라니?,3
3, 모두 백선생님으로 부터입니다…….,0
4, 그게 불가능하고 힘드니….,1
5, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
6, 이거 태몽인가요???,3
7, 맥 운영체제에서도 게임 가능하다는 거에 너무 감사 ㅠㅠ,0
8,"……그거, 약 내용 적힌 거 태워도 돼?",2
9,KBS사랑 과 전쟁만도 못한 작품-_-한숨~~,2
10, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
11, 생일축하드립니당~~~,0
12, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
13,lg는 서울에서 나가라 서울 주인은 두산이다,2
14,"……뭐, 추우니 말이야.",2
15, 소속사도 손해를 감수하고 멋지네요!!^^,0
16, 세븐틴 사랑하고 고마워요??,0
17, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
18, 이럴 때 기회를 걷어차고 고가 정책이라니…….,3
19, 이번 연도 운을 다 쓴 건가…?,3
