,sentence,label
0,공부하다 졸고 있을 거 같아서 전화했지. ,3
1,그러더니 섭섭하다고 눈물까지 흘리고 앉았잖아. 진짜 어이없어서….,2
2,공부를 잘하셨데요,3
3,"……뭐, 춥긴 하다만.",0
4,공짜에 환장했나 보다….,3
5,그래서. 갑자기 날 찾아온 이유가 뭐냐. 그 여자가 돈 좀 얻어오라고 너 등 떠밀든?,2
6, 다른 분들 보면 그러는 거 없는 거 같은데….,1
7, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
8,"……너도, 모르는 건 있구나.",0
9, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
10,……안 그래도 괜찮잖아. 그대로도.,0
11,그러니 돈만 처 밝히지 말라고,2
12,그래요. 너무 오래 가진 거 같아요. 빨리 좀 주세요. 예의가 아니잖아요. ,2
13,관상 이라니까 있나??? 반기문 총장님이랑 닮았던데,3
14,ㅋㅋ 10초쯤에 나오는 코트 돌리기 귀엽네요. ㅋ….,0
15, 다치신 거 봤어요….,1
16,ㅋㅋ ㅋ 코믹,0
17,그런 거면 진작 말을 하지. 네가 알고 싶다면 내일 당장 엄마가 쓴 육아일기부터 학생기록부랑 자격증까지 다 털어서 가져올게.,2
18,공부할 생각 없으면 굳이 참가 안 해도 돼. 그 문제도 틀렸고.,3
19, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
