,sentence,label
0,나도 야근하고 싶다.,1
1,할망구 주제에. 왜 때려? 왜 때려? ,3
2,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
3,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
4,항상?? 할때마다??,3
5,핵 우라늄 235 활동 같군!,3
6,나…. 용돈 좀 줄 수 있어?,1
7,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
8,학생회장.,0
9,했다고.,3
10,한국의 필리핀화 귀추가 주목되네요,2
11,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니…. ㅋㅋ,2
12,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
13,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
14,나는 너 봤어. 갈비 들고 신났던데.,1
15,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
16,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
17,한국은 더럽다.,2
18,나는 산타 2탄 하는 줄 알고 기대했는데….,1
19,하지 마 눈썹은 다….,2
