,sentence,label
0,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
1,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,1
2,사귄 연예인만 해도. .. . 난잡해 보임,2
3,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
4,"김신 발몬, 김신 발연 어로요.",2
5,안 피곤해요?,1
6,제작진이 시즌 2 하기 싫어서 일부러 자살골 넣었네! 천재다,3
7,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
8,응? 무슨 일이야?,3
9,곧 치료제 개발된다니 다행이네요.,1
10, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,1
11,"후후, 그렇게 볼 수도 있군…. 그런데 황태는 뭐지?",3
12,화형대에 올라도 난 무죄라고 할 년이다,2
13,트랜스포터 팀이 만들었다는 건 완전 ?. 제대로 된 액션도 없고 내용 전개 또한 너무 진부하고 지루하다. 제일 짜증 났던 건 남자 주인공과 여자주인공에 비주얼과 카리스마 없는 캐릭터에 더하여 어이없고 어설픈 정의감은 내 손목이 오그라들 정도….,2
14,뭔 이런 새가 다 있노?,3
15, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
16,배려는 무슨… 그냥 관심이 없는 거지.,3
17, 너무너무 고맙고 사랑하고 응원해요?,1
18,MC 맡은 것도 축하드리고요,0
19,게임 산업 규제로 다 막아놓고선……. ㅉㅉ,2
20, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,1
21,안 피곤해요?,0
22,2016년 마무리 이쁘게 하고 2017년은 또 새롭게 같이 시작해봐요??,1
23, 정말 세상이 미쳐가고 있구나?,3
24,"윤석열이고…. 좃이고, 김대중 잔당은 곧 죽는다.!!!…….....개대중의 핵폭탄 비리와 정몽헌의 억울한 죽음이 널리 알려졌다......",2
25, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
26, 너무너무 고맙고 사랑하고 응원해요?,0
27,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
28,크.. 대단하다 정말,3
29,곧 치료제 개발된다니 다행이네요.,0
30,저 변명대리인단 얼마나 가는지 한번 보자….,2
31,유재석이 키워놓은 거 회사가 말아먹네…. 어휴,2
32,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,1
33,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,1
34,MC 맡은 것도 축하드리고요,1
35,영원히 주일 대사 안 오면 좋겠다,2
36,무슨 소리야? 내가 얼마나 가벼운데?,3
37,순실아 국민들은 왜 너를 못 박았을까,2
38,2016년 마무리 이쁘게 하고 2017년은 또 새롭게 같이 시작해봐요??,0
39,뭔데?,3
