,sentence,label
0,고마워요~,3
1, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
2,권력과 돈만 있으면 안 되는 일이 없었지,2
3, 다리 골절되면 다리 한쪽당 300만 원,1
4,관두자. 네가 된통 당해봐야 정신을 차리지.,3
5,경찰 서버를 해킹한 놈도 또 간 이 처벌하라.,3
6,^^항상 건강 조심하세요~,0
7, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
8,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
9,"……뭐, 춥긴 하다만.",0
10,국회의원 새끼들아 좀 본받아라,2
11,귀싸대기 좀 갈기지~~~ 마크 헌트 형님 모셔올까?? 한 방 먹이게!,2
12,괜찮네.,3
13,그 사이에 애가 순댈 시켜서 먹었어요. 순대 3인분이면 4천5백 원이니까 다해서 딱 큰 거 한 장이네.,2
14,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
15,S8 인생 휴대전화기 될 것 같은 느낌이 온다 크크크,0
16, 네가 감독이라면 잘도 네 뽑겠다,1
17, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
18,"계집애가 약속 좀 깼다고 삐져가 지군~ 야, 사람이 참는 것도 한도가 있어!",3
19,그 경찰 어떻게 됐나요? 당장 옷 벗겨서 감방에 쳐서 넣어야지,2
