,sentence,label
0, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
1,그거 뭔가…. 느낌이 좀 이상한데….,0
2,궁합 왕. 별명 하나 더 추가 보검이♡,0
3,그런데요 정말 여자에겐 돈이 전분가요?,3
4,그럼 안내해 줄게. 자주 오니까 완벽하게 설명할 수 있어.,3
5,구치소도 완전장악!!! 실력있네!!!,0
6,그럼 끊습니다. 먼저 끊으세요.,3
7,그 와중에 게임을 하는 천명훈 개 웃김. 크크크ㅋㅋㅋㅋㅋ,0
8,그럼 같이 가요.,3
9, 뭘 하든 너 생각밖에 안나.,1
10, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
11,그럼 내가 빌려줄게. 집에 가면 예비용 하나 있으니까.,3
12,김영재하고 진실게임에서 7시간 밝혀보자~,2
13, 뭘 입어야 할지….,1
14,"김신 발몬, 김신 발연 어로요.",2
15,김정은 제 혼자 살아남으려는 거지,2
16,그거야 상관없다만……. 뭐에다 쓰려고?,0
17,김기춘 화장해라.,2
18,김흥수 진짜 연기 하나는 잘한다고 생각하는데 이번엔 영화 잘못 골랐다고 치고 넘어가자,2
19, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
