,sentence,label
0,와 긴급 초긴급속보 맨유에서 손날도 영입 계획 있다,3
1,응 안돼 바꿀 생각 없어 돌아가,2
2,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
3,와 우리나라가 26위나?!,3
4,관리청장은 나여.,1
5,응 이거 코미디임? 지구가 우리들 장난감이니?,2
6,와 이게 진짜였구나! ㅋㅋㅋㅋㅋ,3
7,이 T 발 놈을 확 그냥…!!!,2
8,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
9,용가리 진짜 멋진 사람이다 ㅋ,0
10,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
11,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
12,공부할 돈은 떨어져만 가고….,1
13,와 류준열 소다 소,3
14,요리는 여자만 하는 것이라는 생각과  어렵다는 생각을 바꾸게 해주셨습니다,0
15,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
16,요리의 신세계를 알게 되었네요,0
17,이 기사에 적어도 오타가 10개 이상 났는데 아무도 지적 안 하는 거 보니 제목만 읽은 제목 충들이 90% 이상임을 알 수 있음,2
18,와 대박.. 1010,3
19,이건 대통령이 아니라 도둑년이구먼.,2
