,sentence,label
0,"그냥 생각할 게 좀 있어서, ",3
1,나한테 할 얘기 없어?,2
2,나와서 제대로 얘기나 하려나,2
3,그냥 쓰지. 돈도 아줌마보다 덜 드는데….,3
4, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
5, 매일 꿈에 나와서 너무 힘들어요,1
6,고생하셨고 그동안의 노고에 감사드립니다,0
7,내 딸한테 지금 무슨 짓이야 너.,2
8,그냥. . 난 누구?,3
9,고문 기술자 이근안을 특검으로~!,0
10,고난 이도 액션 와이어 연기수준급이네…….,0
11, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
12,그냥은 못 가요.,3
13, 많은걸 바라는 건 아닌데….,1
14,남 비난하는 건 잘하네! 참,2
15, 많이 힘들고 지치고 그렇다네요~,1
16,난 단통법 좋던데? 악플이라는 애들은 대부분 휴대전화 판매 및 가족들인가???,2
17,그냥 다~~. 나 2천만 원도 빌려주셨잖아.,3
18,고려대 입학 유진!!!!,0
19,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,0
