,sentence,label
0,일단은 대표 손에서 벗어나야지. ,2
1,이거 언제 적에 떴던 거냐…….,3
2,이민기 멋있네.. 진정한 상남자….,0
3,일단 한국 내 불법 체류자 소탕부터 하자.,2
4,이거 간첩일 수도 ?,3
5,이 형님 의리 대단한 거 알겠는데 너무 무리하심.,3
6,이미 내려갈 팀을 구해낸 분인데,0
7,이 학군으로 전입신고가 돼야 이 학교 입학이 되죠.,3
8,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
9,임금체불 잘하는 사장 같은 인상이다,2
10,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,0
11,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
12,일본 거 따라 하지 마…….,2
13,이건…. 그냥 먹는 게 낫겠지?,3
14,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
15,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
16,그래그래， 그거 좋은 생각이다.,1
17,이병헌이랑 사탕 키스 찍던 게 엊그제 같은데….,0
18,임기 1년도 남지 않았는데 이런 거 하는 이유가 뭔지??,2
19,그래? 그럼 나갈래? 밥 먹으러?,1
