,sentence,label
0, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
1,거의 그렇다고 보고 있어요.,3
2, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
3,개나 고양이나 연구를 맡기고 있어,3
4, 좋은 음악을 만들어 주셔서 감사합니다.,0
5,같은 재료를 가지고 그렇게 쉽게 즐기며 요리한다는 게 참 신기합니다.,3
6,검찰에서 마중 못 나가게 바로 특검에게 송치해라,2
7,걔도 소문을 들었던 걸까?,3
8,거짓말을 하게 만든 사람은 누구입니까,2
9, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
10,거짓말하는 기상청 방어키가 얼마에 쓰는 거냐?!,2
11, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,0
12,게임 규제할 땐 뭔맘이였다가…. 이젠 콘텐츠 개발을 논하시나?,2
13, 나만 상처받습니다.,1
14, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
15, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
16,경상도에 천벌을~ 경상도에 천벌을~,2
17, 나도 지친다.,1
18,걔가 가다가.... 니 실력이면 연대는커녕 돈만 주면 들어가는 지방 하류대도 힘든데?,3
19, 정말 대단합니다…….,0
