,sentence,label
0,"진노를, 화이팅!!!",0
1,정말. 아무런 낌새도 못 차렸단 말이야?!!,3
2,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
3,정권 끌어내리기 너무 티 납니다.,3
4,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
5,조정석. . . 연기 너무 잘해요~!!,0
6,제일 각성해야 할 건 무도 극성 지지자들이다. 이중잣대 좀 대지 마라. 역겹고 토해서 너희하고 같은 인간 되기 싫어서 무도 포기한 인간도 있다.,2
7,정말 어메이징하다 ㅋㅋㅋ,3
8,"그럼, 얼마 동안 기다릴 수 있을까?",1
9,제가 뭔데 위작이다 아니다 구라만 치는 인간,2
10,"그럼, 전쟁?",1
11,준플레이오프 출전 미리 축하드립니다….,0
12,정말 오랜만이다….,3
13,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
14,정신 나간 나라와 기관들!!!,2
15,정말 이런 드라마는 처음이야 원래 마지막 회는 되도록 예고편 안 보여주는데... 게다가 예고편을 봐도 전혀 예상 안 가는 드라마는 처음이다…….,3
16,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
17,정신병자야 뒈지기 전에 담배 무단투기하고 유서까지 쓰고 뒈졌는데 무슨 개소리냐,2
18,죽인다,0
19,정의는 너무 힘이 없다 한심하다,2
