,sentence,label
0,매니저님께서 이렇게 열심히 도와주셨는데. 재가입해야죠.,3
1,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
2,답은 수육이다. :),0
3,다음 주 토요일에 가야지 크크크,0
4,말하자면 좀 긴데.,3
5,뭐? 야구는 18명이 모이지 않으면 못하잖아,2
6,"무슨 이유에서인지는 모르겠지만, 왠지 정말로 짜증 나는 영화가 나왔다. 신상옥 별로.",2
7,뭐? 넌 그럼 착한 사람이 되고 싶어?,2
8,문죄인이거새끼라는더ㅣ…. 좀비새끼들 학학대네,2
9, 이제 누구한테 안 기대려고요….,1
10,머리도 완전 남자에게 옷도 남자 옷 입고 다니는데 여자가 왜 저러는 것임?,3
11,맨시티 7연승이다 덜덜덜,3
12," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
13,매국 단체가 3만 명이나 됨?,3
14,문어 의문의 1패 ㅠㅠ,2
15, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
16, 이일을 어떻게 해야 하나,1
17,당신들이 진정한 애국자입니다,0
18,답변해 주신분들 정말 감사해요. ㅜㅜ,0
19, 이제 지적질하기도 힘들다 기 빨렸어,1
