,sentence,label
0, 가족과 친구분들과 행복한 크리스마스 보내세요^^:,0
1, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
2, 감사합니다♡,0
3, 얘들아 적당히 해,2
4, 12시간 동안 넋 놓고 있습니다….,1
5, 동생에게 그것 좀 만져본다 이럽니다,3
6," 이 쓰레기들아, 정말 구역질 난다.",2
7, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
8, 오로지 너희 연놈들 jot대로 해야만 하게.,2
9," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
10, 뒤통수자 줴맞으면 죽습니다,3
11, ?,0
12, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
13, 동호회 애들은 묵직해서 좋단다 크크크,3
14, 재수 없는 년~~,2
15, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
16, 인민재판도 이러지는 안 하지,2
17, 대통령까지 죽인 0 들이 어디로 기어들어 올라 합니까.,3
18, 감사해요~~,0
19, 너무 집에만 있는 거 아냐?,3
