,sentence,label
0,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
1,이 여진기상캐스터의 살 수는 진리다~~,0
2,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
3,이승엽? 그 정도는 되는 실력인가?,3
4,장난 아니에요.,2
5,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
6,이래서 송중기 송중기 하는구먼 ㅎ 덜덜 역시 믿고 보는 배우네….,0
7,재미없음 진심 1이 훨씬 나아 캐스팅도 못한 듯,2
8,재미없기만 해. 아주 가만 안 있어.,2
9,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
10,이번 주가 추석이잖아요?,3
11,이야... 지님이 여덟 사이에서도 인기 후들후들 한 가보고나~~,3
12,장시호에게 지시 받은 적이 없다면…. 최순실한테 지시받았냐?,2
13,그래서 오늘 헤어지자 했습니다,1
14,재벌 총리가 뭘 알겠냐?,2
15,이거 엄마가 좋아하는 목걸이잖아.,0
16,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
17,이런 거 보면 지옥 같은 한국이 긴한데 한국에서 태어난걸 감사해야 되는구나,0
18,이번 겨울 체감온도가 확실히 높아….,3
19,이발사 같진 않고?,3
