,sentence,label
0,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
1,나도.. 상식적이지 않아….,1
2,한심하고 파렴치하고 무능력한 전라도 남편이 한 달에 겨우 500만 원 밖에 못 벌어 오는데 이혼해야 하나요??,2
3,나라가 강아지 판이니 무시 받는 게 당연.,1
4,한 모금만 마셔. 졸릴 텐데.,0
5,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
6,나도 헤어졌다 기사 좀,1
7,한국이 치안이 좋다고?,3
8,한 게 없는 요바마!!!,2
9,할머니가 용돈 준 거 모았지.,0
10,한석규 포스~~ 작살~~!!,0
11,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
12,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
13,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
14,"한국엔 경상도 클랜이 정치권, 기업, 공무원 다 장악했지",2
15,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
16,한국 계집년들 좀 쓸어가라! 제발,2
17,해봐.,3
18,한국에서 1건???,3
19,학사학위??,3
