,sentence,label
0,정말 제목 그대로 아름다운 동행이네요~^^,1
1,"조금 늦으셨네요,. 이미 끝났습니다.",3
2, 심각한 수준…….,3
3,벌써 9월 5일이라는 시간이 다가왔네요!,1
4,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,0
5,아무것도 없어. 그냥 너에 대해 생각했었어.,3
6,형씨!,2
7,그날은 행복함에 잠을 못 이루겠네요….,1
8,저닭뇬이. 퍼트린AI. 숙주를. 없애라,2
9, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
10,너는 이걸 좋아한 게 아니잖아.,1
11,어. 이럴 게 아니라 내 방에 가서 네가 필요한 거 있으면 가져가.,3
12,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,1
13,정말 제목 그대로 아름다운 동행이네요~^^,0
14,멋지다 추진력~~!!,0
15,그날은 행복함에 잠을 못 이루겠네요….,0
16,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
17,벌써 9월 5일이라는 시간이 다가왔네요!,0
18,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
19,여자의 적은 여자다,3
20,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,1
21,보고 나서 참 기분이 더럽다.. 이런 시나리오 나도 쓴다.,2
22," 의미 : 3·1 만세운동은 불법이고, 일본의 한국 지배는 정당하다.",2
23,이번에도 선거 조작 짓거리해서 허수아비 세울 생각은 말아라. 개누리야,2
24,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,1
25,위원장 좀 붙이지 마라….,2
26,멋지다 추진력~~!!,1
27,박사모 놈들아 이일은 뭐 같냐? 언론에서 그냥 선동하는 거냐 뭐냐,2
28,"아저씨, 저 저녁 때문에 바쁜데 나중에 얘기하시면 안 될까요?",3
29,정말 정신 나갔네! ㅡㅡ,2
30,예. 벼룬가요? ,3
31,너는 이걸 좋아한 게 아니잖아.,0
32, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,1
33,액션 완전 OOO기…. 차라리 유오성이 나오는 챔프를 보겠다;;….,2
34,장관이면 고위 관료인데 전 국민 앞에서 거짓말이나 하고 증인선서까지 했는데 위증을 했으니…. 감옥가야지….,2
35,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,0
36,언제 갔을까? 지난주까지는 있었는데... 가물가물하네.,3
37,그러더니 물건은 두고 도망이 버리더라고요;;,3
38,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,1
39,"그리고, 다시 이야기하겠지만, 당신도 앞으로 어떻게 하면 할지 생각 좀 해보세요.",3
