,sentence,label
0,내 눈 보고 얘기해요! 엄마 무덤에 대고 맹세해요. 다신 안 해요.,2
1,"그렇지, 그렇지.",0
2,내가 무슨 관심에 목매는 사람인 줄 아나?,2
3,그래요? 직접 사는 것보다 얼마나 싼데요?,3
4, 라는 말은 하지 말아주세요….,1
5,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
6,"내가 K팝 스타를 안 보는 이유, 또 하나는 k 팝스타라면서 팝송만 부르는 오디션",2
7,내려와. 아줌마야. 지금까지 호의호식하며 인생 편히 살았잖아.,2
8, 뒤처리는 좀 해줘 ㅠㅠ,1
9, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
10,그리고 조언 좀 해 주세요.,0
11,낮엔 야근 안 해. 오버하지 마. ,2
12,그러곤 다시 햇볕이 째 애 쨍하네…??,3
13, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
14,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
15,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
16, 마음 아퍼….,1
17,"그래서, 뭐 샀어? 대충 상상은 가지만",3
18,그러시면 안 되는데~,3
19,그러셨어요? 죄송해요. 그게요. 걔가 제가 변호사님이랑 사귀는 거. 알고. 두 분이 그렇게 가버리니까. 오해해 갖고요. 변호사님이 저 갖고 노는 거라고. 막~ 의심하더니요. 그렇게 사고를 쳐 버린 거예요.,3
