,sentence,label
0,"없어요. 그냥 연말이다 보니, 이런저런 약속이 많아요. 당분간만 이해해줘요.",2
1,어디 쓰러지셨다 하고 집 안팎을 다 뒤졌죠. 근데 흔적도 없더라고요. 이상하죠?,3
2,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
3,영농커플 궁합 최고! ^^,0
4,고만해요. 좀! 돌 거 같아!,1
5,에어컨이나 보일러 틀면서 전기요금 가스요금에 가슴 졸이고 돈 없어서 일하기 싫어도 매일 출근하는 일상이지만 적어도 우린 팬티 바람으로 집에서 돌아다녀도 아무도 뭐라 안 해,2
6,역시 그저께의 여운이 남는 거 같아요 굿바이 아이오아이,0
7,없는 놈은 죄지으면 처리 속도가 LTE 광대역습 속도구먼 ㅎ,2
8,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
9,어~~ 알아~ 농담한 거야~,3
10,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
11,엄마. 파란색 남방... 그거 안 빨았어? ,2
12,어디까지 손을 뻗친 걸까….,3
13,역시 은 옳았다,0
14,어디 가긴. 학원 갔다가 친구 만나고. 왜? ,3
15,고인의 명복을 빕니다,1
16,어? 어…. 그래.,3
17,열심히 일해주셔서 감사합니다. ㅠ,0
18,엄마!!,2
19,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
