,sentence,label
0,"기다리면 올까요,?",1
1,최순실아 감방 가자 게임 재밌음.,0
2,"기다렸지~? 자, 폭죽.",1
3,최재원 선수 삼성에서 최선을 다하는 모습 감사하고 대선수가 되세요.,0
4,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
5,채널에이 군부 개인 거 인증하나 동아일보야!!,2
6,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
7,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
8,축구 선수 중 정말 보기 힘든 선수~~,3
9,코길 과 네이버 지금 허어어얼…. 0,3
10,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
11,기사 보고 그냥 부러움에 눈물만 난다.,1
12,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
13,청소 아주머니 세금도 너희가 먹었으니 얼마나 열이 받으셨겠냐….,2
14,청와대에서 안 나오기로 작정했나 보네….,2
15,켰어 신볼 때 숨 멎을 뻔,3
16,청산가리 좀 넣어줄걸,2
17,코노미 웹은요?,3
18,친구로 보여?,3
19,참 개 같은 세상이구나,2
