,sentence,label
0,세호야 또 속냐!?,3
1,세금은 눈먼 돈이라 말도 안 되는 교과서 만드는 데다 펑펑 잘도 쓰는구나!,2
2,소음 때문에 현실성 없음,2
3,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
4,손가락을 문 것 말입니다. 지금 상황은 일방적인 폭행입니다.,2
5,세월이 너무 많이 흘러서 그래.,3
6, 친구 문제 때문에 고민이 많아요.,1
7, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
8,세전 145 받고 8시 30분 출근 7시 퇴근 일요일 휴무 다 그렇다 치는데 시발 왜 알바생보다 적게 받는 것 같을까요,2
9, 친구는 많은데 ㅜㅜ,1
10,소스 빼돌려서 짝퉁 ? 이런 거 만드는 거 아니냐?,2
11, 친구들은 이쁘다고 그러는데 힘드네요,1
12, 카메라 보안용 스티커 부착하고!!,1
13,"솔직히 나도 간소화 혜택은 받았지만, 학원서 제대로 연습하고 따서 지금 운전 중인데 저건 너무 심하잖아 크크크",3
14,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
15,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
16,수고했어.,3
17,박한이 선수 내년에도 100안타 기다립니다,0
18,"소파에 앉아 계세요, 커피 타올게요.",3
19,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
