,sentence,label
0, 아 등급 상승 고민 ㅠㅠ 1,1
1,기술행정PC운용  막 경쟁률이 71:1이래요….,3
2,네 엄마 경솔한 행동 할 사람 아냐. 난 네 엄마를 믿는다.,2
3, 아 혼란스럽습니다,1
4,"그런 데 딱히 가기 싫단 말이야. 가기 싫은 학교에 비싼 돈 내고 다니는 거, 바보 같기도 하고, ……아빠한테도 미안하고. 게다가 떨어졌네! 뭐네, 그런 얘기, 듣는 것도 싫고……",0
5, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
6,그런 거 의미 없잖아요.,0
7,기자 양반 설렁탕 서민 음식 아니야!,3
8,금발 천사가 있어 누군가 했더니 혜리네….,3
9,너희~을 국민의 반대편에 서서 정권의 하수인 역할만 하고 월급은 국민들한테 받아 가니…….,2
10, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
11, 아 죽고 싶다 아 0,1
12,네.. 제가 최대한 빨리 처리해 드리겠습니다. 일단 면허증 좀 주시죠.,2
13,너하고는 달리 아주 건강해.,2
14,그래， 백수의 왕이지.,0
15,네? 제가요?,2
16,기독교 이슬람 유대교 등등 하나님의 종교들은 사랑 빙자 살육이 목표다,3
17,기사 보고 알았어요,3
18,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
19,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
