,sentence,label
0,내 맘이거든.,2
1,그래서 생리인 줄 알았는데 그것도 그때뿐….,3
2, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
3,그러니까 만일이라고 했잖아. 어때. 약속할 수 있지?,3
4,그래 아주 완벽히 잘했어요,0
5,그러니까 기회를 줄게. 3년 후에 내가 감탄할 정도로 멋진 어른이 되어있으면 받아주지.,3
6,그래 김종민 하나 줘야지 축하합니다,0
7, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
8,"그래? 그럼, 내일……",0
9, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
10,그동안 수고하셨습니다….^^,0
11,내가 살았으면 좋겠어?,2
12, 목이 많이 ?;;;,1
13,"내 편지, 왜 답장 안 해줘? 읽기는 읽은 거야?",2
14,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
15, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
16,그래도 좋아하는 마음으로 화 삭이면서 사귀나요?,3
17,냄새나는 짱깨 국 망해라~~~,2
18,그러니까 왜 날 만나고 싶었느냐고요? 첫눈에 반했다는 말은 하지 말아요.,3
19,내년 정권 바뀌면 저년 두 명은 반드시 처벌해라.,2
