,sentence,label
0,아덴 리니지모바일 버전 아닌가요?,3
1,싫어 옛날 거라 유치해,2
2,아유. 무슨. 아주 작은 건데요 뭐.,3
3,쓰레기 친박 ㅎ 장 지져 OOO 1 끼야 이정현,2
4,아르헨이 아예 브라질을 막질 못하더니만 네이마르 코치뉴 ?,3
5,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
6,아니…. 내가 좋은 남자 있으면 소개해 줄려고 그러지.,0
7,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,0
8,씨바…. 그냥 법원 없애라….,2
9,3회밖에 남지 않았다니 ㅠㅠ,1
10,아스널도 이런 식으로 구단 운영하면 못 버틸 듯.,3
11,시즌 2에서는 시즌 1에서 했던 포맷을 똑같이 실행하고 있고 실험정신이라고는 찾아볼 수가 없네요,2
12,아는 형님 한끼줍쇼 요즘 잘 보고 있습니다 ㅋㅋㅋ,0
13,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
14,쓰레기 매국노들~그냥 평생 몸에 일장기 꽂고 살아라!,2
15,"아니, 혼자 가면 되지 뭘……",0
16,2주일씩이나 차이가 나 더 군요;;,1
17,"아니야. 조금 의외여서. ……사진, 상어하고 같이 찍어 줄게.",0
18,아무리 기사가 나고 민심이 들끓어도 윗자리에 있는 사람들 인식은 절대 변하질 않는구나. PD 양반 당신도 무보수로 일하나 보오?,3
19,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
