,sentence,label
0, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
1, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
2,꼭 평일은 날씨 좋다가 연휴 때만 비 오거나 이러더라 열 받게,2
3,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
4,김진태가 정말 개 호 오로 쉬 끼인 건 만천하에 널리 알려졌겠다 빙 시인 쉬 끼,2
5,글쎄요. 뭐….,3
6, 솔직히 미칠 것 같아요.,1
7, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
8,꼴값 떤다,2
9,광의 님 진짜 착하고 성실하신 것 같아요,0
10,과장  진급댓슈~하하,0
11,그리드만이 맨유에 온다고 맨유가 잘해질까?,3
12,김진태야 이 개 17놈아,2
13,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
14, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
15,김희선이 주인 공인 줄 알았으나 알고 보니 김현주가 주인공이었던 영화. 김희선은 조연은 얼마 안 나옴. 영화 자체는 무지 지루하고 재미없음,2
16,구단주도 이미 귀 돌림. 크크크,0
17,과연. 이런 식으로 대응을 하니 그렇게 된 거였네요~,0
18,근데 왜... 나한테…?,3
19,"그야, 너무나 갑작스러우니까!",3
