,sentence,label
0,보지 마시길…. 19세의 성장통 절대 아니야 성인들의 돌아가고픈 시절을 난해하게 표현한 영화,2
1, 죄송합니다!!,1
2,복제의 탄생은 수컷이 쓸모없는 미래를 열었다.,2
3,병신 짱개에 돌대가리 대통령의 조합이면 이렇게 되는 거다,2
4,메시…. 클럽빨 반쪽짜리라는 건 또다시 증명했네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
5,류준열 기대됩니다. 오피셜 곧 뜨길 바랄게요,0
6, 종일 우울하고 감정이 없는 거 같아요,1
7,말하자면 좀 긴데.,3
8, 죽고 싶었는데 참았어요,1
9,말로만 듣던 전설의 돼랑이네,3
10,라미란 배우님 파이팅><♡♡응원해요,0
11,맨시티 7연승이다 덜덜덜,3
12,리스펙…….,0
13, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
14,본인이 뭘 잘못했는지 아직도 몰라~~,2
15,또 한 그릇 주심 크크크,0
16,"보쇼, 아주머니. 나도 여자 보는 눈 있거든?",2
17,마무리 지을게.,3
18, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
19,린드블럼 그동안 고생했어요,0
