,sentence,label
0,이래서 송중기 송중기 하는구먼 ㅎ 덜덜 역시 믿고 보는 배우네….,0
1,자기들 조상들의 정신 맥을 이어가겠다고 전쟁 준비하는 거 같다,2
2,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
3,이게 무슨 일인지…….,3
4,그냥 집 가고 싶어 죽겠다 아하,1
5,이놈들은 진짜 악착같이 돈 쓰는구나 쯧쯧,3
6,자퇴해서 뭐하게? 그 와중에 그거 할 정신 있는 거 보니 살만한가 보네,2
7,"자신을 가장하고 싶을 나이라는 건 잘 알아. 허세 부리고 싶어 하는 나이라는 것도 알아! 하지만 거짓말은 못 써! 얼마 전에 목욕탕에 들어와서, 알몸으로 있는 날 덮치려 했다가 코피를 쏟은 주제에!",2
8,그냥 좀... 쉬면 안 됩니까?,1
9,잘했어! 정말 속을 뻔했어!,2
10,그냥 자유여행들 다니세요. ㅠㅜ,1
11,"잠꼬대도 ""정말 모르는 일이다""라고 할 년인데",2
12,이게 현실에 존재하는 국가 맞냐?,3
13,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
14,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
15,이러는 게 어딨어. 내가 먼저 무드 잡고 사과하려 했단 말이야.,3
16,이게 21세기라는 게 놀라울 따름입니다. 크크크,3
17,이공계 무시하더니 꼴좋네,0
18,"그냥 있을래, 묶여 있을래?",1
19,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
