,sentence,label
0,군인들이 명령을 거부 한 건가? 지위 체계가 확실하지 못했나?,3
1, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
2,괜찮아요.,3
3, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
4,구치소 운동화 흐흐흐 그것도 아깝다. 맨발로 거리 곳곳을 끌고 다녀야 한다.,2
5, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
6,구현이 김국진이 하나도 안 받음??? 의외네~~,3
7,국민심판은 각오하고 일 벌여야지….,2
8,교무실은 아침부터 에어컨 돌리던데 짜증 나네.,3
9,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
10,"국민 90%가 중소기업에 근무하는데, 중소기업도 강제로 하게 법 좀 바꾸고, 지원도 팍팍 좀 해줘라.. 꼴랑 30만 원이 뭐냐….",2
11,"6,000억 형님 장훈이 형 멋져요",0
12,국민들 우롱하니 좋았으니,2
13,6억 대 연봉….,0
14,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
15, 네모던걸 다 줬는데….,1
16,구원파 관계자 박진영이 원더걸스를 수장시키는구나!,2
17,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
18, 다른 건 바라지 않을게요,1
19,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
