,sentence,label
0,오늘 치킨 시켜 먹어야지. 쯧쯧,0
1,어차피 우리 딸 위해 들어 놓은 거잖아….,3
2,"어이 무늬만 서른셋, 속은 꿈 꾸는 판타지 소녀, 너도 인제 그만 여자가 돼야지, 언제까지 꿈만 꾸고 있을래? 응? 사춘기 그만 졸업해, 실전으로 나가보라고.",3
3,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
4,오늘 콘 최고였어요!! 프로 우리 중심 보컬!! 아프지 마여. ㅠㅠ,0
5,어어~ 잠깐만요. 이거 갖고 가요. ,3
6,오지 말라니까.. 쪽바리 놈들….,2
7,온 국민이 억울하다 얘!!,2
8,오늘로써 18주 되는 예비맘인데요~~,0
9,결국 또 제 자리군요.,1
10,온도는 내가 맞춰 놨으니까 내일 오전에 한 번만 먹이 주면 돼요.,2
11,견인차 호황이겠네 ㅋㅋ,1
12,오페라보다 재미없다 좀 더 현실감 있게 하려고한건알겠는데그냥러브포션등장하는게더재밌어,2
13,오늘은 보통 여자랑 틀린단 말이에요.,0
14,오늘 라디오스타 진짜 아주 재밌음 크크 크크크 고고고 다음 주도 완전기대됨 ㅋㄱㅋㄱㅋ,0
15,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
16,옥방이랑 차이가 나도 너무 난다. 쌍팔년도 홍콩 액션물을 여전히 못 따라가는군,2
17,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
18,"어이, 얼굴이 그게 뭐냐?",3
19,어쩌라고!,3
