,sentence,label
0, 머리 깨질 거 같습니다….,1
1,그래도 홍 선생님이 더 멋지다.,0
2,그럼 갈까?,3
3,그런데 다른 경쟁사에서 스카우트 제의가 왔어요….,3
4, 모두 다 처음이었어….,1
5,기자 너는 직업정신도 없냐?,2
6, 먼저 죄송하다고 말씀드립니다.,1
7,나 버리고 그 여자한테 가더니 잘 사귀어라 나쁜 놈아 웬만하면 그 여자가 똑같이 너 버리고 다른 남자한테 환승했음 좋겠다.,2
8,그런데 왜 강아지 동영상으로 보냈어요? 진짜를 보냈으면 완전히 해결될 텐데.,3
9,그동안 수고 많으셨습니다….,0
10,그때 신랑 찾았으면 그림에 갇히지도 않고 다시 나와서 너를 만나지도 못했을 거 아니야. 하나도 안 아쉬워.,0
11,기상청 너희 밤 12시 넘어서 슬그머니 날씨 예보 변경하면 이번엔 진짜 가만 안 놓아둔다.,2
12,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
13,그럼 10억 그냥 꿀꺽 한 거야?,3
14,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
15,기아 우승 드립은 엘래 발만 큼 오지다 내 장담하는데 이 돈 다 쓰고도 내년에 넥센 밑이다,2
16, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
17, 멋쪄부러요….,1
18,끝까지 주접을 떠는구나,2
19,그럴 리가. 나도 못 견디는 부분이라는 게 있어.,3
