,sentence,label
0, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
1,아는 형님 한끼줍쇼 요즘 잘 보고 있습니다 ㅋㅋㅋ,0
2, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
3,쓰레기형 정말 축하드립니다. ㅎㅎ,0
4, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
5,아오. 진짜 혈압 올라,2
6,시골에서는 아직도 저런 선전이 효과를 보나???,3
7,아우~~미친것들 때문에 이젠 머리 아파!!,2
8,아이돌은 아니길 바랐는데….,2
9,아 막판에 SES 컨셉 콘서트 보고 배꼽 빠지는 줄…….,0
10,"스웨터나 카디건이라면 교복 위에 입을 수 있으니, 학교에서도 입을 수 있지 않을까 싶은데~",3
11, 헤어지자고 하기도 힘들다.,1
12,아녔어! 작가님!! 맞아요!!!,0
13,스웨덴에서 일어난 강간 라이브방송사건 보면 어느정도이해는됨….,3
14,아오. 빡친다 ㅋㅋ 진짜 대단한 영화다,2
15,스스로 짠 코드로 로봇을 움직였다고?,3
16,스펙 보소 덜덜 덜덜덜,3
17,아 오늘 생일이네요. ㅋㅋ,0
18, 항상 부럽습니다….,1
19,아우 열 받아,2
