,sentence,label
0, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
1,3년 지났지만 … ‘누나네 정부’ 여전히 불편….,2
2, 뭐 이런 분이 다 계시냐 ㅋ,3
3, 서울에서 브라질평가전 때 네이마르 프리킥 골 봐!,3
4," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
5, 너무 태어나줘서 고마워요.,0
6,10월까지만 해도 조중동 신문과 TV조선 채널A MBN 열나게 빨아대던 놈들이 이젠 모든 뉴스매체를 가짜라고 하면서 자기들 찌라시만 믿고 있는 꼴이 가관이다…. ㅋㅋㅋ,2
7, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
8, ㅏ 자살해야 되가 거미 처사람,1
9, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
10, 시간이 정말 빠르네요!!,3
11,10분 봄,2
12, S8 기다려야겠다 ㅜㅜ,1
13, 당신들의 애국심은 존경합니다.,0
14, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
15, 뭔가 잘못되고 있다고 생각합니다.,3
16,4층에 오면 음향효과 실 있어. 거기로 와. ,2
17, 살아 움직이던데 정말.,3
18, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,0
19,3d 이런 거 안 나옵니다 그냥 병원공간만나옵니다. 너무 지루하고 재미없어요…. 아우 짜증 나,2
