,sentence,label
0, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
1,매우 오래 살듯 헌데 옛말 욕먹는 사람은 장수한다자 너 아…. 닭 수명은? 하하,2
2,"말했지, 제 발로 걸어서 나올 건지, 아니면 복날 개처럼 끌려 나올 건지 잘 생각하라고.",2
3,당신은 진정한 챔피언이에요,0
4,네!!,3
5,대단하시네요.. 열흘 동안 힘드셨을 텐데,0
6," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
7,말이 필요 없다. 보다가 자려고 마음 먹었다,2
8,"네, 네, 어머니-",3
9,당신들이 진정한 영웅입니다,0
10,답변해 주신분들 정말 감사해요. ㅜㅜ,0
11, 이제 정말 체념 해야 하나 봐요.,1
12,맨날 말로는 뭘 못하니 실천은 없는데…. 돈찍어서 빌려준 거랑 서민 증세 빼고 한 게 뭐 있어 도대체….,2
13," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
14,대단한 결정 내린 것 같아요.,0
15,"너한테 할 얘기가 있어서 나오라고 했는데, 무슨 얘기부터 해야 할지….",3
16,네... 뭐…….,3
17, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
18,맹 보기만 해도 더럽다 토한다 욕 나온다,2
19,네.. 근데 선생님 차 사셨어요…?,3
