,sentence,label
0, 고의침몰인가요?,3
1,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
2,  도대체 왜 그렇게 추운 거야….,1
3, 게놈이 6분 했다고 무슨 천 원이냐고 못 내겠다고 하네…?,2
4, 그것도 두 번이나 덜덜,3
5, 국민들이 개. 돼지로 보이나?,2
6,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),0
7,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
8,  빨리 보고 싶은 쉼표특집….,0
9, 개 주인 왈 내 새끼 죽었다고 거품 물고 대들더니 나중에는 1천만 원 달라더라….,3
10,  당신의 노력과 열정….,0
11, 그때 173이어서 글 올렸더니 많은 분들이 안 큰다고 하셔서 충격받았었어요,3
12,   감사드립니다,0
13,  그리고 지금 너무 위로받고 싶어요.,1
14, 거기다가 애를 이거 올려놨다고?,3
15,  어떻게야 할지 ㅠㅠㅠ,1
16, 국민들이 눈에 불 켜고 이따!!,2
17, 그러면 이 새끼들아,2
18,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
19, 그냥 무시해야 했다니깐!,2
