,sentence,label
0,감독님 수고 많으셨습니다,0
1," 롤 승급 전 떨어진기분이네영,",1
2,그래. 네가 싫다는데. 너 있잖아... 우리 아버지 한번 만나볼래?,3
3,가정에서 쉽게 구할 수 있는 재료로 특별한 맛을 낼 수 있게  도와주시는 백 주부님 늘 감사해요.,0
4, 라는 말은 하지 말아주세요….,1
5,"그땐 화장도 하고 있었고… 요즘엔 동안인 사람도 많은 데다, 본인도 동안이거든.",3
6,간단하면서 고급스러운 요리 감사합니다~,0
7,기상청 뿅 쉰들^^,2
8, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
9,기업윤리 의식 좀 각성해라,2
10, 마지막은 늘 아쉽고 또 아쉽다.,1
11,기억 안 난다더니 도대체 뭘 했다는 거야? ㅋㅋ,2
12,기가 세셔…. 무섭당 흐흐흐 이게 나라냐,2
13, 마음이 답답합니다.,1
14,김아중도 의심스러움 크크크,2
15,《송중기》 깜짝 출연 같이 불러요~!!!,0
16,"그래, 내가 그렸어. 이게 다 내가 그런 거야. 왜 하필 나일까 괴로웠는데 내가 일을 친 거였어.",3
17,ㅡ 댓글 감사드려요,0
18,그때 그 사람들 다 어디 갔어???,3
19,"그래, 얼른 가져와. 아니, 내가 같이 갈까?",3
