,sentence,label
0,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
1,"어떻게 된 거야, 이거?",3
2,업체에서 새로 들어온 알바들 보증금 일단 걷어서 기존 일하던 알바들 급여 주는 돌려막기 비슷한? 그런 거 같은데,2
3,"여배우한테 스캔들, 이거 간단한 일 아니야! ",2
4,에이. 내가 무슨. 나 못해.,0
5,어떻게 그렇게 한순간에. 예고도 통보도 없이 사라져버릴 수가 있어? 그 기막힌 기분 알아? 공기처럼 언제나 내 곁에 머물고 있던 존재가 순식간에 없어졌을 때 느끼는 그 황당한 기분을  알면 나한테 이럴 순 없어.,3
6,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
7,가슴 아픈 사연은 왜 이리도 많을까….,1
8,가을 언제 시작했다고 끝나냐….,1
9,어떡해. 나 떨려 죽겠어. ,3
10,가발업체 눈물 흘리는 소리가 들리노,1
11,어떻게 아시고요?,3
12,얼굴값 못하시는 분. ㅜㅜ,2
13,가자. ,1
14,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
15,엘지: 고맙습니다. 또 고맙습니다 하하,0
16,여의도에 나쁜 새누리당 당사 있다…. 궁물당도…!!!,2
17,"어떡해, 언니. 이럴 땐 어떻게 해야 하는 거야, 어?",3
18,에릭 정말 좋은 사람인 것 같음,0
19,얼큰이 주제에 대가리에 든 게 없어서 욱일기를 쳐 사용하냐.,2
