,sentence,label
0,뭔가 보여주려 하다 결론이 허무한…. 식상한 스토리….,2
1,된장이나 청국장 띄어서 소길댁 브랜드로 파는 거 추천해 드립니다.,0
2, 자꾸 재촉해서 미안해요….,1
3,따뜻하다. 핫팩 갖고 왔었어?,0
4,뭔 개 같은 영화인지….,2
5,만세~! 그럼 얼른 가자!,3
6,둥글고 아름다운 푸른 별 지구.,0
7,뭔 십 쓰레기 같은 말인가요,2
8, 임들도 이런 경험 있나요. ㅠㅠ,1
9,두 분 축하드려요 다른 드라마에서 다시 같이 연기하는 것 보고 싶네요^^,0
10,두 팀 다 팬인 사람으로선 너무나 고마운 시간^^,0
11,뭘까? 진실이지만 거짓인…. 무엇 하나도 바른 판단을 하지 못한 쓰레기 이야기….,2
12, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
13,마지막 사진........ ㅎㄷㄷ 이다…….,3
14, 인생 참 너무 어려워요,1
15,리베이트 받으면서 통과 시켜준 게 아니고?,3
16,매일 나가면 하늘에 엄청나게 큰 목성이 떠 있을 텐데 좀 무서울 듯,3
17,마해영이 홈런 잘 친다고요???,3
18,미국 리메이크작보다도 못한 80년대 영화 같은 느낌,2
19, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
