,sentence,label
0,어른이 되면 되고 싶은 걸 쓰라고 하셨잖아요?,2
1,어디서 웃으라는? 평점은 왜 이리 높다는? 일본 거라면 환장하냐는? 에라 나라 꼬락서니하고는….,2
2,앗싸 꽃피는 춘삼월 좋은 소식 대한민국 방방곡곡 울려 퍼지겠네,0
3,어버버 특검 아직도 조작하고 있냐 ㅋ,3
4,갑자기 조지 부시가 그리워진다.,1
5,"안아 양,,, 넘 수고하셨습니다.",0
6,어이구 괴물 그래픽이나 좀 다듬지 그게 머니 다 티 나게 공포 영화보다 웃은 건 첨이다,2
7,양심 있는 시민 여러분 고맙습니다,0
8,어머! 괜찮니?,3
9,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
10,어떻게…. 이게 얼마 만이죠,3
11,강소라 겁나 부럽당……. ㅠㅠ,1
12,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
13,어때? 내가 죽기 전에 꼭 가보고 싶은 곳이 있는데.,2
14,어서 오세요.  니가 가게에 웬일이야?,3
15,안녕~오늘 더쇼 1위 진짜 진짜 축하하고!,0
16,어떻게 자랐으면 저런 말도 안 되는 일들을 아무렇지도 않게 할까?,3
17,야. 그렇구나! 마음이 약하구나,0
18,어제 오징어 물회 몰래 먹을 때 김준호 진심 얄밉더라…….,2
19,갑자기 울컥합니다.,1
