,sentence,label
0,엄마 사랑합니다. ㅜㅠ,0
1,어느 쪽이든 기각이야. 주문 내용은 고등학생다운 기사니까.,3
2,오랜만이다.,2
3,어느 정도일까??,3
4,오늘은 기숙사비로 호출받은 거야. 이번 달까지 체납하면 부모님께 면담을 요청하겠다는 최후 통보지.,2
5,어… 그동안 눈이 깊어졌구나…,3
6,언제나 즐거움과 가벼움? 을 가져주었던 무한도전이  오늘은 참 감동+을 주어서 더욱 좋았던 거 같아요…. ㅠㅠ,0
7,……비싸네. 우와 비싸! ……엄청 비싸다.,1
8,어디 감히 예수님과 소크라테스를 그네하고 비교를 ?;,3
9,오자마자 특검에 소환되면 정말 웃길 듯,2
10,어디 가긴. 학원 갔다가 친구 만나고. 왜? ,3
11,"……뭐야, 이거 나 주는 거야?",1
12,오셨어요.,2
13,언제나 응원하는 팬이 될게요^^,0
14,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
15,……어? 못 맞추신다고요?,1
16,엄마의 힘은 위대하다.,0
17,얼른 일어나요!,0
18,오늘 날씨 댓글 왜 이래…….,2
19,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
