,sentence,label
0,그러게... 나도 그게 궁금하다니까!,2
1, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
2,경호실에서 대통령 이름 알고 있는 게 당연하지. 무슨 기사가 이래?,3
3, 너무 힘들어.,1
4, 차라리 저가 정책으로 대충 만들었는데도 이 정도입니다,0
5,겨우 그것으로 난리 치네,3
6, 진짜 존 멋 겉멋,0
7,경찰이었어?,3
8,그래서 무슨 이야기를 하자는 건가? 잔잔하고 아름답고 이야기가 없다.,2
9, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
10,고객님과 헤어지는걸. 두려워하시는 분이에요. 떠나지 않으실 거에요.,3
11, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
12,그런 거 없는데.,2
13, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
14,그래서 넌 기업에 돈 내놓으라고 강요했어?,2
15, 진짜 훈훈하다.,0
16, 클린 연기로 우리에게 큰 기쁨을 주네요,0
17,그래야 사람들도 사람 무서운 줄을 알지. ,2
18,결국 현실에선 알라가.. 예수에게 무릎을 꿇는 건가….,3
19, 트랙 리스트 진짜. ㅠㅠㅠ,0
